match_id,date,season,team1,team2,venue,prediction,probability_team1,probability_team2,actual_winner,correct,prediction_mode,feature_cutoff,xi_source_match_team1,xi_source_match_team2,team1_elo,team2_elo,team1_strength,team2_strength,all_prior_verified
980901,2016-04-09,2016,MI,RPS,"Wankhede Stadium, Mumbai",MI,0.626,0.374,RPS,NO,pre_xi,2015-05-24T19:31:00,829823,DEFAULT/SEASON_PRIOR,1587.6,1500.0,36.71,33.72,True
980903,2016-04-10,2016,KKR,DC,"Eden Gardens, Kolkata",KKR,0.5238,0.4762,KKR,YES,pre_xi,2016-04-09T19:31:00,829811,829801,1550.22,1425.58,34.45,33.65,True
980905,2016-04-11,2016,PBKS,GL,"Punjab Cricket Association IS Bindra Stadium, Mohali",GL,0.4286,0.5714,GL,YES,pre_xi,2016-04-10T19:32:00,829809,DEFAULT/SEASON_PRIOR,1447.87,1500.0,33.36,33.2,True
980907,2016-04-12,2016,RCB,SRH,"M Chinnaswamy Stadium, Bengaluru",RCB,0.5238,0.4762,RCB,YES,pre_xi,2016-04-11T19:33:00,829821,829815,1521.98,1509.12,35.4,32.71,True
980909,2016-04-13,2016,KKR,MI,"Eden Gardens, Kolkata",KKR,0.626,0.374,MI,NO,pre_xi,2016-04-12T19:34:00,980903,980901,1560.71,1567.65,33.56,34.22,True
980911,2016-04-14,2016,GL,RPS,Saurashtra Cricket Association Stadium,GL,0.626,0.374,GL,YES,pre_xi,2016-04-13T19:35:00,980905,980901,1513.62,1519.95,33.23,33.86,True
980913,2016-04-15,2016,DC,PBKS,"Arun Jaitley Stadium, Delhi",PBKS,0.3478,0.6522,DC,NO,pre_xi,2016-04-14T19:36:00,980903,980905,1415.09,1434.25,31.05,33.14,True
980915,2016-04-16,2016,SRH,KKR,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",SRH,0.626,0.374,KKR,NO,pre_xi,2016-04-15T19:37:00,980907,980909,1493.71,1545.03,33.06,33.56,True
980917,2016-04-16,2016,MI,GL,"Wankhede Stadium, Mumbai",MI,0.626,0.374,GL,NO,pre_xi,2016-04-16T19:38:00,980909,980911,1583.33,1529.91,33.75,33.44,True
980919,2016-04-17,2016,PBKS,RPS,"Punjab Cricket Association IS Bindra Stadium, Mohali",RPS,0.4034,0.5966,PBKS,NO,pre_xi,2016-04-16T19:39:00,980913,980911,1417.37,1503.66,33.73,33.69,True
